timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591557667382,215,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-17,text,true,,3831,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=1&size=10&sortProperty=matobjektNamn&sortDirection=asc,215,0,0
1591557667433,162,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-7,text,true,,1312,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,162,0,0
1591557667569,76,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-14,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,76,0,0
1591557667568,78,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-18,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,78,0,0
1591557667433,213,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,3619,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,213,0,136
1591557667649,72,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-24,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,72,0,0
1591557667646,75,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-18,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,75,0,0
1591557667646,75,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-14,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,75,0,0
1591557667570,151,/api/matningstyper/3527/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,1369,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/matningDataSeries?fromDatum=2019-06-07,151,0,75
1591557667200,522,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-10,text,true,,3831,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=1&size=10&sortProperty=matobjektNamn&sortDirection=asc,522,0,0
1591557667721,73,/api/matningstyper/3527/gransvarden,200,,Inloggning och granskning 1-1,text,true,,345,267,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3527/gransvarden,73,0,0
1591557667721,73,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-14,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,73,0,0
1591557667721,73,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-18,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,73,0,0
1591557667721,195,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,2378,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,195,0,0
1591557667177,790,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-27,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,790,0,0
1591557667794,173,/api/matningstyper/681/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,565,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/matningDataSeries?fromDatum=2019-06-07,173,0,0
1591557667794,173,/api/matningstyper/706/matningDataSeries,200,,Inloggning och granskning 1-14,text,true,,1252,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/matningDataSeries?fromDatum=2019-06-07,173,0,0
1591557667794,173,/api/matningstyper/706/matningDataSeries,200,,Inloggning och granskning 1-18,text,true,,1252,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/matningDataSeries?fromDatum=2019-06-07,173,0,0
1591557667967,185,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-14,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,185,0,0
1591557667967,185,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-18,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,185,0,0
1591557667967,185,/api/matningstyper/681/gransvarden,200,,Inloggning och granskning 1-1,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/681/gransvarden,185,0,0
1591557667433,720,SMHI Stockholm,200,,Inloggning och granskning 1-13,text,true,,22701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,163,0,0
1591557667967,236,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-27,text,true,,2378,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,185,0,0
1591557665696,2556,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-16,text,true,,190322,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-07,1202,0,1079
1591557668206,48,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-27,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,48,0,0
1591557667600,788,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-7,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,788,0,0
1591557667595,818,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-6,text,true,,1312,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,818,0,0
1591557668254,158,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-27,text,true,,1312,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,158,0,0
1591557666541,1922,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-19,text,true,,3831,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=1&size=10&sortProperty=matobjektNamn&sortDirection=asc,1922,0,0
1591557668416,49,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-27,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,49,0,0
1591557668416,49,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-6,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,49,0,0
1591557668152,313,/api/matningstyper/21/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,802,292,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/matningDataSeries?fromDatum=2019-06-07,313,0,0
1591557662695,5792,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-4,text,true,,272945,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,360,0,0
1591557662369,6117,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-4,,true,,281569,1528,30,30,null,642,2,0
1591557668388,102,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-7,text,true,,1262,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,52,0,0
1591557668466,56,/api/matningstyper/21/gransvarden,200,,Inloggning och granskning 1-1,text,true,,345,265,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/21/gransvarden,56,0,0
1591557668465,58,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-27,text,true,,1262,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,58,0,0
1591557668465,57,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-6,text,true,,1262,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,57,0,0
1591557668496,54,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-7,text,true,,726,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,54,0,0
1591557668152,398,/api/matningar/godkann,204,,Inloggning och granskning 1-18,,true,,236,372,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591557667597,953,/api/user/paminnelser,200,,Inloggning och granskning 1-11,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,953,0,0
1591557666010,2540,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-18,,true,,7038,3167,30,30,null,2141,0,31
1591557668522,54,/api/matningstyper/485/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,713,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/matningDataSeries?fromDatum=2019-06-07,54,0,0
1591557668530,47,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-6,text,true,,726,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,46,0,0
1591557668530,47,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-27,text,true,,726,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,47,0,0
1591557668550,186, /api/meddelande,200,,Inloggning och granskning 1-11,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,186,0,0
1591557668550,185,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-7,text,true,,1168,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,185,0,0
1591557668488,247,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-4,text,true,,3619,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,247,0,61
1591557668739,68,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-7,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,68,0,0
1591557668736,71, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-11,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,71,0,0
1591557667409,1397,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-11,,true,,2457,977,30,30,null,1397,1,26
1591557668739,68,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-4,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,68,0,0
1591557665511,3381,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-25,text,true,,272945,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,240,0,0
1591557664741,4151,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-25,,true,,281569,1528,30,30,null,960,0,0
1591557668808,84,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-4,text,true,,2378,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,84,0,0
1591557668808,135, /api/kartlager/tree,200,,Inloggning och granskning 1-11,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,135,0,0
1591557668897,65,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-4,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,65,0,0
1591557668943,51, /api/anvandargrupp,200,,Inloggning och granskning 1-11,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,51,0,0
1591557668962,49,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-4,text,true,,1312,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557668892,119,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,3619,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,119,0,70
1591557667920,1098,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-24,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,1098,0,0
1591557668994,171,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-11,text,true,,3831,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=1&size=10&sortProperty=matobjektNamn&sortDirection=asc,171,0,0
1591557663187,6003,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-28,text,true,,272945,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,541,0,0
1591557662842,6346,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-28,,true,,281569,1528,30,30,null,884,2,0
1591557668577,636,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-6,text,true,,1168,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,636,0,0
1591557668152,1078,/api/matningar/godkann,204,,Inloggning och granskning 1-14,,true,,236,402,30,30,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,1029
1591557669014,217,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-25,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,217,0,0
1591557663032,6197,Godkänna mätvärden,200,"Number of samples in transaction : 12, number of failing samples : 0",Inloggning och granskning 1-14,,true,,7038,3197,30,30,null,5119,2,2174
1591557669014,217,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-4,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,217,0,0
1591557669231,51,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,2378,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,51,0,0
1591557669231,51,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-4,text,true,,1262,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,51,0,0
1591557669190,94,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,3619,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,94,0,40
1591557668550,749,/api/user/user-details,200,,Inloggning och granskning 1-18,text,true,,591,201,30,30,http://xploreutv01.prodstod.se:9009/api/user/user-details,749,0,185
1591557669219,82,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-6,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,82,0,40
1591557666029,3285,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-26,text,true,,272945,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,277,0,0
1591557665264,4050,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-26,,true,,281569,1528,30,30,null,891,0,51
1591557669285,40,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-25,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,40,0,0
1591557669286,39,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-4,text,true,,726,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,39,0,0
1591557668577,748,/api/matningstyper/485/gransvarden,200,,Inloggning och granskning 1-1,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/485/gransvarden,748,0,0
1591557669288,38,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-28,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,37,0,0
1591557668577,754,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-27,text,true,,1168,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,754,0,0
1591557664305,5043,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-30,text,true,,272945,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1681,0,1032
1591557662962,6385,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-30,,true,,281569,1528,30,30,null,3023,1,1032
1591557669300,48,/api/user/paminnelser,200,,Inloggning och granskning 1-18,text,true,,354,253,30,30,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,48,0,0
1591557668808,565,SMHI Stockholm,200,,Inloggning och granskning 1-7,text,true,,22701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,201,0,0
1591557662916,6458,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-5,text,true,,272945,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,631,0,0
1591557662414,6960,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-5,,true,,281569,1528,30,30,null,1088,0,0
1591557669326,47,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,2378,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,47,0,0
1591557669326,47,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-4,text,true,,1168,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,47,0,0
1591557669326,49,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-25,text,true,,1312,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557669301,97,SMHI Stockholm,200,,Inloggning och granskning 1-6,text,true,,22701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,51,0,0
1591557669348,50, /api/meddelande,200,,Inloggning och granskning 1-18,text,true,,1158,261,30,30,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,50,0,0
1591557669314,97,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-26,text,true,,3619,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,97,0,48
1591557669326,97,/api/matningstyper/706/matningDataSeries,200,,Inloggning och granskning 1-1,text,true,,1252,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/matningDataSeries?fromDatum=2019-06-07,49,0,0
1591557669334,90,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-27,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,90,0,42
1591557669379,55,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-25,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,55,0,0
1591557669378,56,/api/matningstyper/262/gransvarden,200,,Inloggning och granskning 1-4,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/gransvarden,56,0,0
1591557669378,56,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-28,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,56,0,0
1591557666591,2845,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-15,text,true,,272945,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,558,0,0
1591557664268,5168,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-15,,true,,281569,1528,30,30,null,2085,0,45
1591557669348,87,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-30,text,true,,3619,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,87,0,39
1591557669018,418,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,1312,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,418,0,0
1591557669398,47, /api/user/matvarden/ogranskade,200,,Inloggning och granskning 1-18,text,true,,354,262,30,30,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,47,0,0
1591557668550,894,Efter inloggning,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-18,,true,,2457,977,30,30,null,894,1,185
1591557667122,2351,/api/matningstyper/262/matningDataSeries,200,,Inloggning och granskning 1-29,text,true,,1168,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/262/matningDataSeries?fromDatum=2019-06-07,2351,0,0
1591557669439,44,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-30,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,44,0,0
1591557669445,51, /api/kartlager/tree,200,,Inloggning och granskning 1-18,text,true,,3889,251,30,30,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,51,0,0
1591557669497,36, /api/anvandargrupp,200,,Inloggning och granskning 1-18,text,true,,904,303,30,30,http://xploreutv01.prodstod.se:9009/api/anvandargrupp?page=0&size=1000&sortProperty=namn&sortDirection=asc,36,0,0
1591557665459,4100,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-22,text,true,,272945,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1923,0,1106
1591557664666,4892,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-22,,true,,281569,1528,30,30,null,2555,1,1106
1591557669441,168,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-24,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,168,0,32
1591557669414,195,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-26,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,195,0,0
1591557669435,175,/api/matningstyper/106/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,1312,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/matningDataSeries?fromDatum=2019-06-07,175,0,0
1591557669374,244,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-5,text,true,,3619,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,244,0,49
1591557669435,195,SMHI Stockholm,200,,Inloggning och granskning 1-4,text,true,,22701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,97,0,0
1591557666153,3480,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-3,text,true,,272945,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,969,0,0
1591557665755,3877,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-3,,true,,281569,1528,30,30,null,1207,2,0
1591557669559,75,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-22,text,true,,3619,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,75,0,32
1591557669483,151,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-30,text,true,,2378,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,151,0,0
1591557665958,3686,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-20,text,true,,272945,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,128,0,0
1591557665483,4160,Öppna granskningsfliken,200,"Number of samples in transaction : 4, number of failing samples : 0",Inloggning och granskning 1-20,,true,,281569,1528,30,30,null,602,1,0
1591557669613,35,/api/matningstyper/106/gransvarden,200,,Inloggning och granskning 1-28,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/106/gransvarden,35,0,0
1591557669609,39,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,1262,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,39,0,0
1591557669609,39,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-26,text,true,,2378,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,39,0,0
1591557669436,212,/api/matningstyper/480/matningDataSeries,200,,Inloggning och granskning 1-15,text,true,,3619,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/matningDataSeries?fromDatum=2019-06-07,212,0,37
1591557669533,133,/api/matobjekt/matningstyper?,200,,Inloggning och granskning 1-18,text,true,,3831,530,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper?page=1&size=10&sortProperty=matobjektNamn&sortDirection=asc,133,0,0
1591557669621,47,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-5,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,47,0,0
1591557669423,245,/api/matningstyper/706/gransvarden,200,,Inloggning och granskning 1-1,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/706/gransvarden,245,0,0
1591557669652,33,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-26,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,33,0,0
1591557669638,47,/api/matningstyper/543/gransvarden,200,,Inloggning och granskning 1-30,text,true,,345,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/gransvarden,47,0,0
1591557669638,47,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-22,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,47,0,0
1591557669652,41,/api/matningstyper/736/gransvarden,200,,Inloggning och granskning 1-24,text,true,,726,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/gransvarden,41,0,0
1591557669652,41,/api/matningstyper/480/gransvarden,200,,Inloggning och granskning 1-15,text,true,,721,266,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/480/gransvarden,41,0,0
1591557669648,45,/api/matningstyper/736/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,1262,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/736/matningDataSeries?fromDatum=2019-06-07,45,0,0
1591557669424,282,SMHI Stockholm,200,,Inloggning och granskning 1-27,text,true,,22701,294,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-07,61,0,0
1591557669668,48,/api/matningstyper/543/matningDataSeries,200,,Inloggning och granskning 1-5,text,true,,2378,293,30,30,http://xploreutv01.prodstod.se:9009/api/matningstyper/543/matningDataSeries?fromDatum=2019-06-07,48,0,0
1591557667722,2002,/api/matobjekt/mapinfo,200,,Inloggning och granskning 1-10,text,true,,272945,444,30,30,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,245,0,0
