timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591953702125,693,/api/matobjekt/mapinfo,200,,Thread Group 1-54,text,true,,55290,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,681,0,8
1591953702133,687,/api/matobjekt/mapinfo,200,,Thread Group 1-27,text,true,,27594,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,679,0,0
1591953702133,687,/api/matobjekt/mapinfo,200,,Thread Group 1-27,text,true,,27594,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,679,0,0
1591953702126,697,/api/matobjekt/mapinfo,200,,Thread Group 1-37,text,true,,14125,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,688,0,7
1591953702126,697,/api/matobjekt/mapinfo,200,,Thread Group 1-37,text,true,,14125,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,688,0,7
1591953702406,422,/api/matrunda,200,,Thread Group 1-35,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,422,0,6
1591953702406,422,/api/matrunda,200,,Thread Group 1-35,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,422,0,6
1591953699034,3794,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-35,,true,,7970,512,60,60,null,3794,0,12
1591953699034,3794,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-35,,true,,7970,512,60,60,null,3794,0,12
1591953702815,21,/api/matobjekt/mapinfo,200,,Thread Group 1-32,text,true,,11885,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,21,0,0
1591953702815,21,/api/matobjekt/mapinfo,200,,Thread Group 1-32,text,true,,11885,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,21,0,0
1591953702685,157,rapportera_varde,201,,Thread Group 1-45,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3271/matningstyper/3271/matningar,157,0,0
1591953702685,157,rapportera_varde,201,,Thread Group 1-45,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3271/matningstyper/3271/matningar,157,0,0
1591953702427,438,/api/matobjekt/mapinfo,200,,Thread Group 1-22,text,true,,11885,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,438,0,0
1591953702427,438,/api/matobjekt/mapinfo,200,,Thread Group 1-22,text,true,,11885,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,438,0,0
1591953702436,462,bifogad_bild,200,,Thread Group 1-44,text,true,,151126,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3d640a79-596f-5618-879e-e969befdb04c/data,443,0,7
1591953702436,462,bifogad_bild,200,,Thread Group 1-44,text,true,,151126,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3d640a79-596f-5618-879e-e969befdb04c/data,443,0,7
1591953702460,480,/api/matobjekt/mapinfo,200,,Thread Group 1-18,text,true,,28603,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,475,0,0
1591953702460,480,/api/matobjekt/mapinfo,200,,Thread Group 1-18,text,true,,28603,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,475,0,0
1591953702422,524,bifogad_bild,200,,Thread Group 1-39,text,true,,287961,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/006adb88-3663-575e-926e-4fe43a7d6fc8/data,459,0,0
1591953702422,524,bifogad_bild,200,,Thread Group 1-39,text,true,,287961,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/006adb88-3663-575e-926e-4fe43a7d6fc8/data,459,0,0
1591953702399,549,bifogad_bild,200,,Thread Group 1-5,text,true,,208374,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b5cbf661-1d05-52a7-aa12-07fe2380c713/data,435,0,6
1591953702399,549,bifogad_bild,200,,Thread Group 1-5,text,true,,208374,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b5cbf661-1d05-52a7-aa12-07fe2380c713/data,435,0,6
1591953702424,525,bifogad_bild,200,,Thread Group 1-10,text,true,,220767,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1d8c180c-4988-578b-8c0e-87c90bffe4ae/data,466,0,0
1591953702424,525,bifogad_bild,200,,Thread Group 1-10,text,true,,220767,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/1d8c180c-4988-578b-8c0e-87c90bffe4ae/data,466,0,0
1591953702378,571,bifogad_bild,200,,Thread Group 1-55,text,true,,532523,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/0aa03228-152c-52c8-b680-5c4e67d0fe4e/data,437,0,6
1591953702378,571,bifogad_bild,200,,Thread Group 1-55,text,true,,532523,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/0aa03228-152c-52c8-b680-5c4e67d0fe4e/data,437,0,6
1591953701148,1817,/api/kartlager/tree,200,,Thread Group 1-13,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1817,0,9
1591953701148,1817,/api/kartlager/tree,200,,Thread Group 1-13,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1817,0,9
1591953702435,581,/api/matobjekt/mapinfo,200,,Thread Group 1-60,text,true,,27594,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,574,0,0
1591953702435,581,/api/matobjekt/mapinfo,200,,Thread Group 1-60,text,true,,27594,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,574,0,0
1591953702445,584,rapportera_varde,201,,Thread Group 1-4,text,true,,567,514,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2297/matningstyper/2297/matningar,584,0,0
1591953702445,584,rapportera_varde,201,,Thread Group 1-4,text,true,,567,514,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2297/matningstyper/2297/matningar,584,0,0
1591953702842,187,rapportera_varde,201,,Thread Group 1-45,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3272/matningstyper/3272/matningar,187,0,0
1591953702842,187,rapportera_varde,201,,Thread Group 1-45,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/3272/matningstyper/3272/matningar,187,0,0
1591953700440,2596,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-21,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,2330,0,6
1591953700440,2596,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-21,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,2330,0,6
1591953698926,4109,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,1482879,648,60,60,null,3574,1,6
1591953698926,4109,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,1482879,648,60,60,null,3574,1,6
1591953701715,1334,/api/matobjekt/mapinfo,200,,Thread Group 1-43,text,true,,320641,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1180,0,7
1591953701715,1334,/api/matobjekt/mapinfo,200,,Thread Group 1-43,text,true,,320641,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1180,0,7
1591953701814,1237,/api/kartlager/tree,200,,Thread Group 1-12,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1237,0,7
1591953701814,1237,/api/kartlager/tree,200,,Thread Group 1-12,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1237,0,7
1591953702541,530,/api/matobjekt/mapinfo,200,,Thread Group 1-11,text,true,,6724,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,530,0,6
1591953702541,530,/api/matobjekt/mapinfo,200,,Thread Group 1-11,text,true,,6724,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,530,0,6
1591953702522,555,bifogad_bild,200,,Thread Group 1-57,text,true,,158672,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b66ae994-256b-52e6-9f44-732094c3fcee/data,528,0,8
1591953702522,555,bifogad_bild,200,,Thread Group 1-57,text,true,,158672,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b66ae994-256b-52e6-9f44-732094c3fcee/data,528,0,8
1591953702527,559,bifogad_bild,200,,Thread Group 1-31,text,true,,506033,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/969851de-3b52-589e-8f96-9a6a54c74d1f/data,531,0,0
1591953702527,559,bifogad_bild,200,,Thread Group 1-31,text,true,,506033,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/969851de-3b52-589e-8f96-9a6a54c74d1f/data,531,0,0
1591953702349,811,/api/matrunda,200,,Thread Group 1-30,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,811,0,0
1591953702349,811,/api/matrunda,200,,Thread Group 1-30,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,811,0,0
1591953700434,2726,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-30,,true,,7970,512,60,60,null,2725,0,10
1591953700434,2726,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-30,,true,,7970,512,60,60,null,2725,0,10
1591953703051,112,/api/matrunda,200,,Thread Group 1-12,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,109,0,0
1591953703051,112,/api/matrunda,200,,Thread Group 1-12,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,109,0,0
1591953701814,1349,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,7970,512,60,60,null,1346,0,7
1591953701814,1349,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,7970,512,60,60,null,1346,0,7
1591953701814,1366,/api/kartlager/tree,200,,Thread Group 1-51,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1366,0,7
1591953701814,1366,/api/kartlager/tree,200,,Thread Group 1-51,text,true,,3964,198,60,60,http://xploreutv01.prodstod.se:9009/api/kartlager/tree,1366,0,7
1591953701646,1542,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-26,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1423,0,8
1591953701646,1542,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-26,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1423,0,8
1591953700546,2642,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,1200777,647,60,60,null,2510,0,8
1591953700546,2642,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-26,,true,,1200777,647,60,60,null,2510,0,8
1591953702501,688,rapportera_varde,201,,Thread Group 1-3,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2350/matningstyper/2350/matningar,688,0,6
1591953702501,688,rapportera_varde,201,,Thread Group 1-3,text,true,,564,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2350/matningstyper/2350/matningar,688,0,6
1591953700843,2361,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-42,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1961,0,0
1591953700843,2361,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-42,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1961,0,0
1591953700196,3007,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-42,,true,,1190841,648,60,60,null,2602,1,6
1591953700196,3007,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-42,,true,,1190841,648,60,60,null,2602,1,6
1591953700616,2630,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-36,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,2550,0,0
1591953700616,2630,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-36,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,2550,0,0
1591953699320,3926,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-36,,true,,1167589,648,60,60,null,3846,0,6
1591953699320,3926,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-36,,true,,1167589,648,60,60,null,3846,0,6
1591953702685,567,bifogad_bild,200,,Thread Group 1-48,text,true,,191497,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e3562833-f961-51f9-a534-69c1a0b4c6cc/data,546,0,0
1591953702685,567,bifogad_bild,200,,Thread Group 1-48,text,true,,191497,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/e3562833-f961-51f9-a534-69c1a0b4c6cc/data,546,0,0
1591953702666,685,/api/matrunda,200,,Thread Group 1-49,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,685,0,19
1591953702666,685,/api/matrunda,200,,Thread Group 1-49,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,685,0,19
1591953700546,2805,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-49,,true,,7970,512,60,60,null,2805,0,25
1591953700546,2805,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-49,,true,,7970,512,60,60,null,2805,0,25
1591953702677,705,bifogad_bild,200,,Thread Group 1-6,text,true,,509744,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b00dd3b4-43b9-5923-a356-d26fcf70016f/data,665,0,6
1591953702677,705,bifogad_bild,200,,Thread Group 1-6,text,true,,509744,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/b00dd3b4-43b9-5923-a356-d26fcf70016f/data,665,0,6
1591953702367,1051,rapportera_varde,201,,Thread Group 1-33,text,true,,564,511,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/910/matningstyper/910/matningar,1051,0,6
1591953702367,1051,rapportera_varde,201,,Thread Group 1-33,text,true,,564,511,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/910/matningstyper/910/matningar,1051,0,6
1591953702782,646,/api/matobjekt/mapinfo,200,,Thread Group 1-15,text,true,,5351,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,646,0,0
1591953702782,646,/api/matobjekt/mapinfo,200,,Thread Group 1-15,text,true,,5351,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,646,0,0
1591953702732,697,/api/matobjekt/mapinfo,200,,Thread Group 1-56,text,true,,8362,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,697,0,6
1591953702732,697,/api/matobjekt/mapinfo,200,,Thread Group 1-56,text,true,,8362,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,697,0,6
1591953702698,735,/api/matobjekt/mapinfo,200,,Thread Group 1-38,text,true,,28603,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,727,0,0
1591953702698,735,/api/matobjekt/mapinfo,200,,Thread Group 1-38,text,true,,28603,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,727,0,0
1591953702537,897,/api/matrunda/X/matningstyper,200,,Thread Group 1-20,text,true,,95395,283,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/19/matningstyper?startDate=2019-06-12,828,0,8
1591953702537,897,/api/matrunda/X/matningstyper,200,,Thread Group 1-20,text,true,,95395,283,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/19/matningstyper?startDate=2019-06-12,828,0,8
1591953702731,716,bifogad_bild,200,,Thread Group 1-28,text,true,,392141,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3f8615bc-0314-57ff-b143-8bb5f1b88a4b/data,687,0,0
1591953702731,716,bifogad_bild,200,,Thread Group 1-28,text,true,,392141,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/3f8615bc-0314-57ff-b143-8bb5f1b88a4b/data,687,0,0
1591953702392,1072,rapportera_varde,201,,Thread Group 1-17,text,true,,565,514,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2706/matningstyper/2706/matningar,1072,0,0
1591953702392,1072,rapportera_varde,201,,Thread Group 1-17,text,true,,565,514,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2706/matningstyper/2706/matningar,1072,0,0
1591953702685,801,rapportera_varde,201,,Thread Group 1-1,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/1031/matningstyper/1031/matningar,801,0,12
1591953702685,801,rapportera_varde,201,,Thread Group 1-1,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/1031/matningstyper/1031/matningar,801,0,12
1591953702774,724,/api/matrunda,200,,Thread Group 1-53,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,724,0,6
1591953702774,724,/api/matrunda,200,,Thread Group 1-53,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,724,0,6
1591953699542,3956,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-53,,true,,7970,512,60,60,null,3956,0,14
1591953699542,3956,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-53,,true,,7970,512,60,60,null,3956,0,14
1591953702749,758,/api/matrunda/X/senastematningar,200,,Thread Group 1-7,text,true,,37912,265,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/19/senastematningar,752,0,0
1591953702749,758,/api/matrunda/X/senastematningar,200,,Thread Group 1-7,text,true,,37912,265,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/19/senastematningar,752,0,0
1591953702343,1277,/api/matrunda/X/matningstyper,200,,Thread Group 1-23,text,true,,116715,282,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/8/matningstyper?startDate=2019-06-12,1146,0,8
1591953702343,1277,/api/matrunda/X/matningstyper,200,,Thread Group 1-23,text,true,,116715,282,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/8/matningstyper?startDate=2019-06-12,1146,0,8
1591953703049,584,/api/matobjekt/mapinfo,200,,Thread Group 1-43,text,true,,320641,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,413,0,0
1591953703049,584,/api/matobjekt/mapinfo,200,,Thread Group 1-43,text,true,,320641,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,413,0,0
1591953702803,844,bifogad_bild,200,,Thread Group 1-2,text,true,,341871,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/47aadf01-43aa-57a7-961e-f055a2ea0f37/data,716,0,8
1591953702803,844,bifogad_bild,200,,Thread Group 1-2,text,true,,341871,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/47aadf01-43aa-57a7-961e-f055a2ea0f37/data,716,0,8
1591953701825,1847,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-14,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1695,0,0
1591953701825,1847,/api/matobjekt/mapinfo || Visa alla mätobjekt i kartan,200,,Thread Group 1-14,text,true,,1162238,308,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1695,0,0
1591953700630,3042,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,1189832,647,60,60,null,2882,0,7
1591953700630,3042,Välja mätrunda i dropdown,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,1189832,647,60,60,null,2882,0,7
1591953702828,957,/api/matobjekt/mapinfo,200,,Thread Group 1-35,text,true,,6724,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,955,0,0
1591953702828,957,/api/matobjekt/mapinfo,200,,Thread Group 1-35,text,true,,6724,340,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,955,0,0
1591953702821,971,/api/matrunda/X/senastematningar,200,,Thread Group 1-27,text,true,,16622,264,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/1/senastematningar,964,0,0
1591953702821,971,/api/matrunda/X/senastematningar,200,,Thread Group 1-27,text,true,,16622,264,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/1/senastematningar,964,0,0
1591953702941,869,/api/matrunda/X/senastematningar,200,,Thread Group 1-18,text,true,,20153,265,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/45/senastematningar,863,0,0
1591953702941,869,/api/matrunda/X/senastematningar,200,,Thread Group 1-18,text,true,,20153,265,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda/45/senastematningar,863,0,0
1591953702898,936,bifogad_bild,200,,Thread Group 1-44,text,true,,213115,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/d18ecb29-5d0f-5e0a-a87d-11cf8dc72b9e/data,909,0,0
1591953702898,936,bifogad_bild,200,,Thread Group 1-44,text,true,,213115,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/d18ecb29-5d0f-5e0a-a87d-11cf8dc72b9e/data,909,0,0
1591953702818,1149,/api/matobjekt/mapinfo,200,,Thread Group 1-58,text,true,,126400,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,965,0,9
1591953702818,1149,/api/matobjekt/mapinfo,200,,Thread Group 1-58,text,true,,126400,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,965,0,9
1591953702949,1058,bifogad_bild,200,,Thread Group 1-10,text,true,,286749,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/adf4cc18-117b-5bbd-b99e-d567d365a32b/data,1028,0,6
1591953702949,1058,bifogad_bild,200,,Thread Group 1-10,text,true,,286749,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/adf4cc18-117b-5bbd-b99e-d567d365a32b/data,1028,0,6
1591953702950,1060,bifogad_bild,200,,Thread Group 1-55,text,true,,393702,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8b26faa7-280d-50e6-9c33-3f5cbb869792/data,1022,0,0
1591953702950,1060,bifogad_bild,200,,Thread Group 1-55,text,true,,393702,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/8b26faa7-280d-50e6-9c33-3f5cbb869792/data,1022,0,0
1591953702948,1063,bifogad_bild,200,,Thread Group 1-5,text,true,,265140,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a93fedd1-58ff-5f1d-8933-ef1daf112b95/data,1019,0,0
1591953702948,1063,bifogad_bild,200,,Thread Group 1-5,text,true,,265140,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/a93fedd1-58ff-5f1d-8933-ef1daf112b95/data,1019,0,0
1591953702506,1505,bifogad_bild,200,,Thread Group 1-8,text,true,,343886,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/abf121e8-7b74-5b6a-9f86-bcea0c11c9e2/data,1463,0,0
1591953702506,1505,bifogad_bild,200,,Thread Group 1-8,text,true,,343886,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/abf121e8-7b74-5b6a-9f86-bcea0c11c9e2/data,1463,0,0
1591953702947,1076,bifogad_bild,200,,Thread Group 1-39,text,true,,508155,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/32292662-9e39-5471-906b-615286d16c03/data,1039,0,0
1591953702947,1076,bifogad_bild,200,,Thread Group 1-39,text,true,,508155,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/32292662-9e39-5471-906b-615286d16c03/data,1039,0,0
1591953702965,1228,/api/matrunda,200,,Thread Group 1-13,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,1228,0,0
1591953702965,1228,/api/matrunda,200,,Thread Group 1-13,text,true,,4006,314,60,60,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=1000&sortProperty=namn&sortDirection=asc&onlyAktiva=true,1228,0,0
1591953701148,3045,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,7970,512,60,60,null,3045,0,9
1591953701148,3045,Öppna rapporteringsfliken,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,7970,512,60,60,null,3045,0,9
1591953702658,1572,/api/matobjekt/mapinfo,200,,Thread Group 1-41,text,true,,15425,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1566,0,16
1591953702658,1572,/api/matobjekt/mapinfo,200,,Thread Group 1-41,text,true,,15425,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1566,0,16
1591953703029,1201,rapportera_varde,201,,Thread Group 1-4,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2303/matningstyper/2303/matningar,1201,0,0
1591953703029,1201,rapportera_varde,201,,Thread Group 1-4,text,true,,565,513,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/2303/matningstyper/2303/matningar,1201,0,0
1591953703077,1168,bifogad_bild,200,,Thread Group 1-57,text,true,,383807,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/056f4cb7-c20e-5564-9e72-c084ada1f64b/data,1114,0,0
1591953703077,1168,bifogad_bild,200,,Thread Group 1-57,text,true,,383807,289,60,60,http://xploreutv01.prodstod.se:9009/api/bifogadfil/056f4cb7-c20e-5564-9e72-c084ada1f64b/data,1114,0,0
1591953702580,1666,/api/matobjekt/mapinfo,200,,Thread Group 1-24,text,true,,64341,339,60,60,http://xploreutv01.prodstod.se:9009/api/matobjekt/mapinfo,1653,0,6
