timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591959229200,75,GET Matrunda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,605,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/51,75,0,0
1591959229200,75,GET Matrunda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,605,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/51,75,0,0
1591959229276,73,POST Id runda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,1064,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,73,0,0
1591959229276,73,POST Id runda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,1064,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,73,0,0
1591959229350,88,GET Alla Matrundor,200,,Svarstid respektive mätrunda 1-1,text,true,,4283,292,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=50&sortProperty=namn&sortDirection=asc&onlyAktiva=false,88,0,6
1591959229350,88,GET Alla Matrundor,200,,Svarstid respektive mätrunda 1-1,text,true,,4283,292,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=50&sortProperty=namn&sortDirection=asc&onlyAktiva=false,88,0,6
1591959229439,74,GET Matrunda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,495,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/52,74,0,0
1591959229439,74,GET Matrunda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,495,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/52,74,0,0
1591959229514,75,POST Id runda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959229514,75,POST Id runda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959229590,75,GET Matrunda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,3140,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/1,75,0,0
1591959229590,75,GET Matrunda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,3140,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/1,75,0,0
1591959229666,115,POST Id runda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,24755,575,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,109,0,0
1591959229666,115,POST Id runda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,24755,575,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,109,0,0
1591959229783,75,GET Matrunda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,2256,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/2,75,0,0
1591959229783,75,GET Matrunda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,2256,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/2,75,0,0
1591959229859,113,POST Id runda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,13779,505,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959229859,113,POST Id runda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,13779,505,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959229974,75,GET Matrunda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,2083,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/27,75,0,0
1591959229974,75,GET Matrunda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,2083,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/27,75,0,0
1591959230049,110,POST Id runda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,12642,485,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959230049,110,POST Id runda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,12642,485,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959230160,75,GET Matrunda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,2907,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/14,75,0,0
1591959230160,75,GET Matrunda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,2907,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/14,75,0,0
1591959230236,110,POST Id runda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,18833,609,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959230236,110,POST Id runda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,18833,609,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959230348,75,GET Matrunda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,6328,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/3,75,0,0
1591959230348,75,GET Matrunda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,6328,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/3,75,0,0
1591959230425,117,POST Id runda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,52538,1060,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959230425,117,POST Id runda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,52538,1060,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959230546,75,GET Matrunda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,908,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/47,75,0,0
1591959230546,75,GET Matrunda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,908,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/47,75,0,0
1591959230621,75,POST Id runda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,2914,318,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959230621,75,POST Id runda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,2914,318,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959230697,76,GET Matrunda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,13107,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/7,76,0,0
1591959230697,76,GET Matrunda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,13107,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/7,76,0,0
1591959230777,125,POST Id runda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,113498,1836,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,118,0,0
1591959230777,125,POST Id runda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,113498,1836,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,118,0,0
1591959230915,75,GET Matrunda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,783,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/43,75,0,0
1591959230915,75,GET Matrunda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,783,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/43,75,0,0
1591959230990,75,POST Id runda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,2591,307,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959230990,75,POST Id runda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,2591,307,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959231065,85,GET Matrunda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,51745,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/38,80,0,0
1591959231065,85,GET Matrunda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,51745,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/38,80,0,0
1591959231163,187,POST Id runda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,342651,6939,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,158,0,0
1591959231163,187,POST Id runda 38,200,,Svarstid respektive mätrunda 1-1,text,true,,342651,6939,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,158,0,0
1591959231405,81,GET Matrunda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,3855,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/45,81,0,6
1591959231405,81,GET Matrunda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,3855,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/45,81,0,6
1591959231487,116,POST Id runda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,26617,688,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959231487,116,POST Id runda 45,200,,Svarstid respektive mätrunda 1-1,text,true,,26617,688,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959231605,75,GET Matrunda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,2847,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/42,75,0,0
1591959231605,75,GET Matrunda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,2847,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/42,75,0,0
1591959231681,109,POST Id runda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,15339,599,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,109,0,0
1591959231681,109,POST Id runda 42,200,,Svarstid respektive mätrunda 1-1,text,true,,15339,599,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,109,0,0
1591959231793,75,GET Matrunda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,4481,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/4,75,0,0
1591959231793,75,GET Matrunda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,4481,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/4,75,0,0
1591959231869,114,POST Id runda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,34135,761,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959231869,114,POST Id runda 4,200,,Svarstid respektive mätrunda 1-1,text,true,,34135,761,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959231986,75,GET Matrunda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,1729,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/16,75,0,0
1591959231986,75,GET Matrunda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,1729,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/16,75,0,0
1591959232061,80,POST Id runda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,10794,422,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,80,0,0
1591959232061,80,POST Id runda 16,200,,Svarstid respektive mätrunda 1-1,text,true,,10794,422,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,80,0,0
1591959232143,75,GET Matrunda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,7372,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/5,75,0,0
1591959232143,75,GET Matrunda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,7372,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/5,75,0,0
1591959232220,118,POST Id runda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,57887,1131,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959232220,118,POST Id runda 5,200,,Svarstid respektive mätrunda 1-1,text,true,,57887,1131,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959232345,76,GET Matrunda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,809,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/17,76,0,0
1591959232345,76,GET Matrunda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,809,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/17,76,0,0
1591959232422,76,POST Id runda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,2713,313,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959232422,76,POST Id runda 17,200,,Svarstid respektive mätrunda 1-1,text,true,,2713,313,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959232498,75,GET Matrunda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,3846,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/6,75,0,0
1591959232498,75,GET Matrunda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,3846,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/6,75,0,0
1591959232574,113,POST Id runda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,26367,685,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959232574,113,POST Id runda 6,200,,Svarstid respektive mätrunda 1-1,text,true,,26367,685,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,113,0,0
1591959232690,75,GET Matrunda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,567,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/49,75,0,0
1591959232690,75,GET Matrunda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,567,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/49,75,0,0
1591959232766,74,POST Id runda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,1062,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959232766,74,POST Id runda 49,200,,Svarstid respektive mätrunda 1-1,text,true,,1062,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959232841,76,GET Matrunda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,1202,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/33,76,0,0
1591959232841,76,GET Matrunda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,1202,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/33,76,0,0
1591959232917,76,POST Id runda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,5358,355,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959232917,76,POST Id runda 33,200,,Svarstid respektive mätrunda 1-1,text,true,,5358,355,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959232994,74,GET Matrunda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,1118,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/39,74,0,0
1591959232994,74,GET Matrunda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,1118,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/39,74,0,0
1591959233069,74,POST Id runda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,4613,364,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959233069,74,POST Id runda 39,200,,Svarstid respektive mätrunda 1-1,text,true,,4613,364,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,74,0,0
1591959233144,74,GET Matrunda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,1267,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/48,74,0,0
1591959233144,74,GET Matrunda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,1267,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/48,74,0,0
1591959233219,76,POST Id runda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,7607,375,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959233219,76,POST Id runda 48,200,,Svarstid respektive mätrunda 1-1,text,true,,7607,375,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959233296,76,GET Matrunda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,7873,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/8,76,0,0
1591959233296,76,GET Matrunda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,7873,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/8,76,0,0
1591959233374,112,POST Id runda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,50116,1274,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959233374,112,POST Id runda 8,200,,Svarstid respektive mätrunda 1-1,text,true,,50116,1274,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959233491,82,GET Matrunda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,1440,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/46,82,0,7
1591959233491,82,GET Matrunda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,1440,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/46,82,0,7
1591959233574,76,POST Id runda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,6366,398,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959233574,76,POST Id runda 46,200,,Svarstid respektive mätrunda 1-1,text,true,,6366,398,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959233651,83,GET Matrunda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,23826,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/9,77,0,0
1591959233651,83,GET Matrunda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,23826,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/9,77,0,0
1591959233739,139,POST Id runda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,162282,3362,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,126,0,0
1591959233739,139,POST Id runda 9,200,,Svarstid respektive mätrunda 1-1,text,true,,162282,3362,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,126,0,0
1591959233897,76,GET Matrunda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,7200,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/19,76,0,0
1591959233897,76,GET Matrunda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,7200,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/19,76,0,0
1591959233975,113,POST Id runda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,44847,1194,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959233975,113,POST Id runda 19,200,,Svarstid respektive mätrunda 1-1,text,true,,44847,1194,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,112,0,0
1591959234092,75,GET Matrunda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,639,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/41,75,0,0
1591959234092,75,GET Matrunda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,639,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/41,75,0,0
1591959234168,75,POST Id runda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,774,283,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959234168,75,POST Id runda 41,200,,Svarstid respektive mätrunda 1-1,text,true,,774,283,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959234244,74,GET Matrunda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,502,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/50,74,0,0
1591959234244,74,GET Matrunda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,502,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/50,74,0,0
1591959234318,73,POST Id runda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,73,0,0
1591959234318,73,POST Id runda 50,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,73,0,0
1591959234392,75,GET Matrunda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,605,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/51,75,0,0
1591959234392,75,GET Matrunda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,605,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/51,75,0,0
1591959234468,75,POST Id runda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,1064,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959234468,75,POST Id runda 51,200,,Svarstid respektive mätrunda 1-1,text,true,,1064,288,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,75,0,0
1591959234543,88,GET Alla Matrundor,200,,Svarstid respektive mätrunda 1-1,text,true,,4283,292,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=50&sortProperty=namn&sortDirection=asc&onlyAktiva=false,88,0,7
1591959234543,88,GET Alla Matrundor,200,,Svarstid respektive mätrunda 1-1,text,true,,4283,292,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda?page=0&size=50&sortProperty=namn&sortDirection=asc&onlyAktiva=false,88,0,7
1591959234631,75,GET Matrunda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,495,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/52,75,0,0
1591959234631,75,GET Matrunda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,495,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/52,75,0,0
1591959234706,73,POST Id runda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,73,0,0
1591959234706,73,POST Id runda 52,200,,Svarstid respektive mätrunda 1-1,text,true,,487,279,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,73,0,0
1591959234780,74,GET Matrunda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,3140,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/1,74,0,0
1591959234780,74,GET Matrunda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,3140,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/1,74,0,0
1591959234855,118,POST Id runda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,24755,575,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959234855,118,POST Id runda 1,200,,Svarstid respektive mätrunda 1-1,text,true,,24755,575,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,111,0,0
1591959234976,75,GET Matrunda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,2256,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/2,75,0,0
1591959234976,75,GET Matrunda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,2256,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/2,75,0,0
1591959235051,110,POST Id runda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,13779,505,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959235051,110,POST Id runda 2,200,,Svarstid respektive mätrunda 1-1,text,true,,13779,505,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959235162,76,GET Matrunda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,2083,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/27,76,0,0
1591959235162,76,GET Matrunda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,2083,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/27,76,0,0
1591959235238,110,POST Id runda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,12642,485,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959235238,110,POST Id runda 27,200,,Svarstid respektive mätrunda 1-1,text,true,,12642,485,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959235350,77,GET Matrunda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,2907,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/14,76,0,0
1591959235350,77,GET Matrunda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,2907,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/14,76,0,0
1591959235427,110,POST Id runda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,18833,609,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959235427,110,POST Id runda 14,200,,Svarstid respektive mätrunda 1-1,text,true,,18833,609,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,110,0,0
1591959235539,78,GET Matrunda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,6328,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/3,78,0,0
1591959235539,78,GET Matrunda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,6328,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/3,78,0,0
1591959235618,119,POST Id runda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,52538,1060,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,114,0,0
1591959235618,119,POST Id runda 3,200,,Svarstid respektive mätrunda 1-1,text,true,,52538,1060,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,114,0,0
1591959235742,76,GET Matrunda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,908,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/47,76,0,0
1591959235742,76,GET Matrunda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,908,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/47,76,0,0
1591959235818,76,POST Id runda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,2914,318,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959235818,76,POST Id runda 47,200,,Svarstid respektive mätrunda 1-1,text,true,,2914,318,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,76,0,0
1591959235895,77,GET Matrunda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,13107,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/7,77,0,0
1591959235895,77,GET Matrunda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,13107,226,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/7,77,0,0
1591959235974,133,POST Id runda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,113498,1836,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,122,0,0
1591959235974,133,POST Id runda 7,200,,Svarstid respektive mätrunda 1-1,text,true,,113498,1836,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,122,0,0
1591959236121,77,GET Matrunda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,783,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/43,77,0,0
1591959236121,77,GET Matrunda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,783,227,1,1,http://xploreutv01.prodstod.se:9009/api/matrunda/43,77,0,0
1591959236199,82,POST Id runda 43,200,,Svarstid respektive mätrunda 1-1,text,true,,2591,307,1,1,http://xploreutv01.prodstod.se:9009/api/matobjekt/matningstyper,82,0,0
