timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591952034753,929,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-5,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,859,0,0
1591952034767,915,SMHI Stockholm,200,,Inloggning och granskning 1-20,text,true,,22701,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,908,0,0
1591952034875,932,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-8,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,808,0,0
1591952035389,437,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-15,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,267,0,0
1591952030560,5232,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-15,,true,,455328,3687,35,35,null,5013,33,14
1591952025243,10547,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-15,,true,,565476,5163,35,35,null,10307,36,27
1591952035296,531,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-31,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,369,0,0
1591952029854,5932,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-31,,true,,453861,3687,35,35,null,5510,41,14
1591952025528,10255,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-31,,true,,563661,5163,35,35,null,9814,44,27
1591952035340,491,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-9,text,true,,622,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1852/matningDataSeries?fromDatum=2019-06-12,491,0,0
1591952035536,323,SMHI Stockholm,200,,Inloggning och granskning 1-32,text,true,,22701,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,317,0,0
1591952034986,878,SMHI Stockholm,200,,Inloggning och granskning 1-18,text,true,,22701,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,870,0,0
1591952035515,365,/api/matningar/godkann,204,,Inloggning och granskning 1-35,,true,,236,354,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,7
1591952035467,422,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-30,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,333,0,9
1591952029597,6243,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-30,,true,,453576,3687,35,35,null,6029,49,22
1591952025509,10328,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-30,,true,,562865,5163,35,35,null,10096,52,34
1591952035377,513,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-28,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,439,0,7
1591952031471,4373,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-28,,true,,454369,3687,35,35,null,4186,45,13
1591952025472,10371,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-28,,true,,563835,5163,35,35,null,10136,47,32
1591952035835,56,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-9,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1852/gransvarden,56,0,0
1591952034845,1045,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-29,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,940,0,0
1591952034827,1065,SMHI Stockholm,200,,Inloggning och granskning 1-16,text,true,,22701,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,1060,0,0
1591952035301,595,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-34,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/4279/gransvarden,595,0,0
1591952035546,353,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-11,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,319,0,0
1591952032302,3555,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-11,,true,,456781,3687,35,35,null,3474,42,6
1591952025181,10675,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-11,,true,,566365,5163,35,35,null,10573,44,27
1591952035284,619,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-23,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,583,0,8
1591952035677,238,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-3,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1442/gransvarden,238,0,7
1591952035396,527,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-17,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,399,0,8
1591952030115,5759,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-17,,true,,454887,3687,35,35,null,5574,48,22
1591952025277,10595,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-17,,true,,564537,5163,35,35,null,10386,51,34
1591952035530,452,SMHI Stockholm,200,,Inloggning och granskning 1-19,text,true,,22701,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,445,0,0
1591952035471,514,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-4,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,424,0,8
1591952035037,951,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-27,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,878,0,0
1591952035529,722,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-12,text,true,,1274,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/2335/matningDataSeries?fromDatum=2019-06-12,722,0,6
1591952035677,577,/api/matningar/godkann,204,,Inloggning och granskning 1-14,,true,,236,384,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,7
1591952035321,937,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-7,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,887,0,0
1591952031830,4382,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-7,,true,,456305,3683,35,35,null,4263,45,14
1591952025100,11111,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-7,,true,,566000,5158,35,35,null,10974,47,39
1591952035593,673,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-22,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,611,0,9
1591952031114,5112,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-22,,true,,457728,3685,35,35,null,4939,40,17
1591952025367,10858,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-22,,true,,568088,5161,35,35,null,10668,42,36
1591952035826,441,/api/matningar/godkann,204,,Inloggning och granskning 1-15,,true,,236,384,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952035612,660,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-33,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3316/gransvarden,659,0,0
1591952035683,592,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-5,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,556,0,9
1591952030228,6006,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-5,,true,,454386,3687,35,35,null,5890,40,23
1591952025061,11154,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-5,,true,,563732,5162,35,35,null,10441,60,72
1591952035880,400,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-35,text,true,,621,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3408/matningDataSeries?fromDatum=2019-06-12,400,0,0
1591952035924,358,/api/matningar/godkann,204,,Inloggning och granskning 1-17,,true,,236,411,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952034966,1316,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-13,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,1277,0,0
1591952031303,4938,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-13,,true,,455714,3687,35,35,null,4828,41,13
1591952025206,11035,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-13,,true,,565879,5163,35,35,null,10899,42,34
1591952035333,952,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-2,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,913,0,6
1591952034772,1508,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-21,text,true,,839,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/4090/matningDataSeries?fromDatum=2019-06-12,1508,0,0
1591952036275,15,/api/matningar/godkann,500,,Inloggning och granskning 1-5,text,false,,555,341,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,15,0,0
1591952035500,792,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-6,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,696,0,7
1591952035828,475,/api/matningar/godkann,204,,Inloggning och granskning 1-31,,true,,236,396,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952035547,766,/api/matningar/godkann,204,,Inloggning och granskning 1-24,,true,,236,510,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952035915,440,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-3,text,true,,790,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1443/matningDataSeries?fromDatum=2019-06-12,440,0,0
1591952035865,527,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-18,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,492,0,0
1591952034828,1585,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-26,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/4247/gransvarden,1584,0,0
1591952036251,174,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-12,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/2335/gransvarden,174,0,0
1591952036254,190,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-14,text,true,,1170,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3732/matningDataSeries?fromDatum=2019-06-12,190,0,0
1591952036267,218,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-15,text,true,,972,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3848/matningDataSeries?fromDatum=2019-06-12,218,0,6
1591952035683,805,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-20,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,753,0,0
1591952036280,217,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-35,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3408/gransvarden,217,0,0
1591952036282,228,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-17,text,true,,636,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/4240/matningDataSeries?fromDatum=2019-06-12,228,0,0
1591952035896,615,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-34,text,true,,2220,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/4280/matningDataSeries?fromDatum=2019-06-12,615,0,0
1591952036289,264,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-21,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/4090/gransvarden,264,0,9
1591952035893,662,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-16,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,619,0,7
1591952035891,668,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-29,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,629,0,0
1591952031714,4805,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-29,,true,,454568,3687,35,35,null,4655,39,15
1591952025491,11026,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-29,,true,,564001,5163,35,35,null,10857,42,28
1591952035982,588,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-19,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,507,0,0
1591952035337,1241,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-25,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,1201,0,0
1591952032210,4331,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-25,,true,,453913,3687,35,35,null,4207,36,14
1591952025421,11119,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-25,,true,,563304,5163,35,35,null,10972,38,34
1591952035890,689,/api/matningar/godkann,204,,Inloggning och granskning 1-28,,true,,236,475,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952036313,283,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-24,text,true,,1525,293,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/787/matningDataSeries?fromDatum=2019-06-12,283,0,8
1591952036284,321,/api/matningar/godkann,204,,Inloggning och granskning 1-13,,true,,236,384,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,8
1591952036360,246,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-3,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1443/gransvarden,246,0,0
1591952035657,958,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-1,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,911,0,0
1591952035988,637,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-27,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,596,0,0
1591952030631,5946,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-27,,true,,457831,3687,35,35,null,5824,47,14
1591952025455,11120,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-27,,true,,567117,5163,35,35,null,10979,51,26
1591952036444,243,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-14,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3732/gransvarden,243,0,0
1591952036414,274,SMHI Stockholm,200,,Inloggning och granskning 1-26,text,true,,22701,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,268,0,10
1591952036258,446,/api/matningar/godkann,204,,Inloggning och granskning 1-7,,true,,236,475,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,7
1591952035903,807,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-23,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,760,0,0
1591952031177,5487,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-23,,true,,458543,3681,35,35,null,5399,46,22
1591952025385,11277,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-23,,true,,568859,5157,35,35,null,11170,49,41
1591952036425,287,/api/matningar/godkann,204,,Inloggning och granskning 1-12,,true,,236,378,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952035891,827,SMHI Stockholm,200,,Inloggning och granskning 1-9,text,true,,22701,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,821,0,0
1591952036291,429,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-5,text,true,,788,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1484/matningDataSeries?fromDatum=2019-06-12,429,0,7
1591952036292,428,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-6,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,334,0,0
1591952030056,6627,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-6,,true,,454408,3687,35,35,null,6430,36,20
1591952025084,11593,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-6,,true,,563718,5162,35,35,null,11373,43,57
1591952036510,210,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-17,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/4240/gransvarden,210,0,0
1591952036516,208,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-34,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/4280/gransvarden,208,0,0
1591952036304,423,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-31,text,true,,713,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3282/matningDataSeries?fromDatum=2019-06-12,423,0,6
1591952036497,231,/api/matningar/godkann,204,,Inloggning och granskning 1-35,,true,,236,354,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952036272,458,SMHI Stockholm,200,,Inloggning och granskning 1-33,text,true,,22701,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,452,0,7
1591952035363,1368,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-10,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,1327,0,0
1591952031273,5410,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-10,,true,,460186,3687,35,35,null,5288,48,13
1591952025153,11528,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-10,,true,,569979,5163,35,35,null,11381,51,26
1591952036579,167,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-28,text,true,,783,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/4168/matningDataSeries?fromDatum=2019-06-12,167,0,0
1591952036596,152,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-24,text,true,,345,266,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/787/gransvarden,152,0,0
1591952036553,197,SMHI Stockholm,200,,Inloggning och granskning 1-21,text,true,,22701,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,190,0,0
1591952036605,150,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-13,text,true,,622,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3067/matningDataSeries?fromDatum=2019-06-12,150,0,0
1591952035860,897,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-32,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,858,0,0
1591952036485,314,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-15,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3848/gransvarden,314,0,0
1591952036267,538,/api/matningar/godkann,204,,Inloggning och granskning 1-22,,true,,236,448,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952035900,905,/api/matningar/godkann,204,,Inloggning och granskning 1-11,,true,,236,601,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952036704,111,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-7,text,true,,788,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1510/matningDataSeries?fromDatum=2019-06-12,111,0,0
1591952036720,167,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-5,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1484/gransvarden,167,0,0
1591952036887,18,/api/matningar/godkann,500,,Inloggning och granskning 1-5,text,false,,555,341,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,18,0,0
1591952035889,1018,/api/matningar/godkann,204,,Inloggning och granskning 1-30,,true,,236,384,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952036559,406,/api/matningar/godkann,204,,Inloggning och granskning 1-29,,true,,236,378,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,9
1591952036905,69,/api/matningstyper/id_placeholder/matningDataSeries,200,,Inloggning och granskning 1-5,text,true,,787,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/1485/matningDataSeries?fromDatum=2019-06-12,69,0,9
1591952036721,258,/api/matningar/godkann,204,,Inloggning och granskning 1-17,,true,,236,411,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952035809,1173,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-8,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,1137,0,0
1591952030073,6862,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-8,,true,,457505,3683,35,35,null,6694,46,13
1591952025117,11810,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-8,,true,,567471,5158,35,35,null,11612,55,26
1591952035985,1002,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-4,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,968,0,0
1591952032096,4850,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-4,,true,,454096,3687,35,35,null,4717,41,15
1591952025044,11873,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-4,,true,,563426,5162,35,35,null,11713,71,69
1591952036615,373,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-1,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,280,0,7
1591952032266,4680,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-1,,true,,454407,3681,35,35,null,4533,42,14
1591952024994,11870,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-1,,true,,564095,5156,35,35,null,11704,125,76
1591952036720,308,/api/matningar/godkann,204,,Inloggning och granskning 1-6,,true,,236,402,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,0
1591952036755,287,/api/matningstyper/id_placeholder/gransvarden,200,,Inloggning och granskning 1-13,text,true,,345,267,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3067/gransvarden,287,0,0
1591952036988,58,/api/matningar/godkann,500,,Inloggning och granskning 1-4,text,false,,555,341,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,58,0,0
1591952036578,474,/api/matningar/godkann,204,,Inloggning och granskning 1-25,,true,,236,384,35,35,http://xploreutv01.prodstod.se:9009/api/matningar/godkann,0,0,7
1591952036606,460,SMHI Stockholm,200,,Inloggning och granskning 1-3,text,true,,22701,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3678/matningDataSeries?fromDatum=2019-06-12,454,0,0
1591952036285,795,Stockholms Hamnar - Vattenstand Niva - Saltsjon,200,,Inloggning och granskning 1-2,text,true,,218905,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3876/matningDataSeries?fromDatum=2019-06-12,756,0,0
1591952030578,6459,Visa och granska,200,"Number of samples in transaction : 14, number of failing samples : 0",Inloggning och granskning 1-2,,true,,457645,3687,35,35,null,6375,42,18
1591952025009,11960,Granska mätvärden,200,"Number of samples in transaction : 18, number of failing samples : 0",Inloggning och granskning 1-2,,true,,567029,5162,35,35,null,11859,111,65
1591952036688,404,Stockholms Hamnar - Vattenstand Niva - Malaren,200,,Inloggning och granskning 1-26,text,true,,207135,294,35,35,http://xploreutv01.prodstod.se:9009/api/matningstyper/3875/matningDataSeries?fromDatum=2019-06-12,370,0,0
