timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591957701962,111,/api/user/paminnelser,200,,Efter Inloggning 1-47,text,true,,354,253,26,26,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,111,0,0
1591957702041,37, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-43,text,true,,354,262,26,26,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,37,0,0
1591957702041,37, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-43,text,true,,354,262,26,26,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,37,0,0
1591957701529,561,/api/user/user-details,200,,Efter Inloggning 1-54,text,true,,591,201,25,25,http://xploreutv01.prodstod.se:9009/api/user/user-details,561,0,11
1591957701529,561,/api/user/user-details,200,,Efter Inloggning 1-54,text,true,,591,201,25,25,http://xploreutv01.prodstod.se:9009/api/user/user-details,561,0,11
1591957701629,511, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-37,text,true,,354,262,26,26,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,511,0,0
1591957701629,511, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-37,text,true,,354,262,26,26,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,511,0,0
1591957701645,496,/api/user/paminnelser,200,,Efter Inloggning 1-38,text,true,,354,253,25,25,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,496,0,0
1591957701645,496,/api/user/paminnelser,200,,Efter Inloggning 1-38,text,true,,354,253,25,25,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,496,0,0
1591957701466,709,/api/user/user-details,200,,Efter Inloggning 1-53,text,true,,591,201,26,26,http://xploreutv01.prodstod.se:9009/api/user/user-details,709,0,6
1591957701466,709,/api/user/user-details,200,,Efter Inloggning 1-53,text,true,,591,201,26,26,http://xploreutv01.prodstod.se:9009/api/user/user-details,709,0,6
1591957701835,418, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-39,text,true,,354,262,27,27,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,418,0,0
1591957701835,418, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-39,text,true,,354,262,27,27,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,418,0,0
1591957702068,189, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-41,text,true,,354,262,26,26,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,189,0,0
1591957702068,189, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-41,text,true,,354,262,26,26,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,189,0,0
1591957701632,631, /api/meddelande,200,,Efter Inloggning 1-36,text,true,,1158,261,25,25,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,631,0,0
1591957701632,631, /api/meddelande,200,,Efter Inloggning 1-36,text,true,,1158,261,25,25,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,631,0,0
1591957702090,175,/api/user/paminnelser,200,,Efter Inloggning 1-54,text,true,,354,253,25,25,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,175,0,0
1591957702090,175,/api/user/paminnelser,200,,Efter Inloggning 1-54,text,true,,354,253,25,25,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,175,0,0
1591957702175,95,/api/user/paminnelser,200,,Efter Inloggning 1-53,text,true,,354,253,25,25,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,95,0,0
1591957702175,95,/api/user/paminnelser,200,,Efter Inloggning 1-53,text,true,,354,253,25,25,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,95,0,0
1591957702141,146, /api/meddelande,200,,Efter Inloggning 1-38,text,true,,1158,261,25,25,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,146,0,0
1591957702141,146, /api/meddelande,200,,Efter Inloggning 1-38,text,true,,1158,261,25,25,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,146,0,0
1591957700899,1423,/api/user/user-details,200,,Efter Inloggning 1-44,text,true,,591,201,26,26,http://xploreutv01.prodstod.se:9009/api/user/user-details,1423,0,7
1591957700899,1423,/api/user/user-details,200,,Efter Inloggning 1-44,text,true,,591,201,26,26,http://xploreutv01.prodstod.se:9009/api/user/user-details,1423,0,7
1591957701656,699,/api/user/user-details,200,,Efter Inloggning 1-56,text,true,,591,201,27,27,http://xploreutv01.prodstod.se:9009/api/user/user-details,699,0,6
1591957701656,699,/api/user/user-details,200,,Efter Inloggning 1-56,text,true,,591,201,27,27,http://xploreutv01.prodstod.se:9009/api/user/user-details,699,0,6
1591957700647,1728,/api/user/user-details,200,,Efter Inloggning 1-40,text,true,,591,201,27,27,http://xploreutv01.prodstod.se:9009/api/user/user-details,1728,0,7
1591957700647,1728,/api/user/user-details,200,,Efter Inloggning 1-40,text,true,,591,201,27,27,http://xploreutv01.prodstod.se:9009/api/user/user-details,1728,0,7
1591957700962,1478,/api/user/user-details,200,,Efter Inloggning 1-45,text,true,,591,201,28,28,http://xploreutv01.prodstod.se:9009/api/user/user-details,1478,0,7
1591957700962,1478,/api/user/user-details,200,,Efter Inloggning 1-45,text,true,,591,201,28,28,http://xploreutv01.prodstod.se:9009/api/user/user-details,1478,0,7
1591957702356,87,/api/user/paminnelser,200,,Efter Inloggning 1-56,text,true,,354,253,28,28,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,87,0,0
1591957702356,87,/api/user/paminnelser,200,,Efter Inloggning 1-56,text,true,,354,253,28,28,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,87,0,0
1591957702375,86,/api/user/paminnelser,200,,Efter Inloggning 1-40,text,true,,354,253,28,28,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,86,0,0
1591957702375,86,/api/user/paminnelser,200,,Efter Inloggning 1-40,text,true,,354,253,28,28,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,86,0,0
1591957702322,139,/api/user/paminnelser,200,,Efter Inloggning 1-44,text,true,,354,253,28,28,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,139,0,0
1591957702322,139,/api/user/paminnelser,200,,Efter Inloggning 1-44,text,true,,354,253,28,28,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,139,0,0
1591957702287,174, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-38,text,true,,354,262,28,28,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,174,0,0
1591957702287,174, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-38,text,true,,354,262,28,28,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,174,0,0
1591957702263,203, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-36,text,true,,354,262,27,27,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,203,0,0
1591957702263,203, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-36,text,true,,354,262,27,27,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,203,0,0
1591957702271,196, /api/meddelande,200,,Efter Inloggning 1-53,text,true,,1158,261,27,27,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,196,0,0
1591957702271,196, /api/meddelande,200,,Efter Inloggning 1-53,text,true,,1158,261,27,27,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,196,0,0
1591957702053,438, /api/meddelande,200,,Efter Inloggning 1-49,text,true,,1158,261,27,27,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,438,0,0
1591957702053,438, /api/meddelande,200,,Efter Inloggning 1-49,text,true,,1158,261,27,27,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,438,0,0
1591957702443,65, /api/meddelande,200,,Efter Inloggning 1-56,text,true,,1158,261,27,27,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,65,0,0
1591957702443,65, /api/meddelande,200,,Efter Inloggning 1-56,text,true,,1158,261,27,27,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,65,0,0
1591957702265,250, /api/meddelande,200,,Efter Inloggning 1-54,text,true,,1158,261,27,27,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,250,0,0
1591957702265,250, /api/meddelande,200,,Efter Inloggning 1-54,text,true,,1158,261,27,27,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,250,0,0
1591957702441,76,/api/user/paminnelser,200,,Efter Inloggning 1-45,text,true,,354,253,27,27,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,76,0,0
1591957702441,76,/api/user/paminnelser,200,,Efter Inloggning 1-45,text,true,,354,253,27,27,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,76,0,0
1591957702461,57, /api/meddelande,200,,Efter Inloggning 1-44,text,true,,1158,261,27,27,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,57,0,0
1591957702461,57, /api/meddelande,200,,Efter Inloggning 1-44,text,true,,1158,261,27,27,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,57,0,0
1591957702461,60, /api/meddelande,200,,Efter Inloggning 1-40,text,true,,1158,261,27,27,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,60,0,0
1591957702508,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-56,text,true,,354,262,27,27,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591957702461,60, /api/meddelande,200,,Efter Inloggning 1-40,text,true,,1158,261,27,27,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,60,0,0
1591957702508,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-56,text,true,,354,262,27,27,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591957702467,55, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-53,text,true,,354,262,26,26,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,55,0,0
1591957702467,55, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-53,text,true,,354,262,26,26,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,55,0,0
1591957702491,31, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-49,text,true,,354,262,26,26,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,31,0,0
1591957702491,31, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-49,text,true,,354,262,26,26,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,31,0,0
1591957702515,9, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-54,text,true,,354,262,24,24,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,9,0,0
1591957702515,9, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-54,text,true,,354,262,24,24,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,9,0,0
1591957702518,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-44,text,true,,354,262,23,23,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591957702518,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-44,text,true,,354,262,23,23,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591957702521,10, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-40,text,true,,354,262,23,23,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,10,0,0
1591957702521,10, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-40,text,true,,354,262,23,23,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,10,0,0
1591957702074,458, /api/meddelande,200,,Efter Inloggning 1-47,text,true,,1158,261,21,21,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,157,0,0
1591957702074,458, /api/meddelande,200,,Efter Inloggning 1-47,text,true,,1158,261,21,21,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,157,0,0
1591957702517,15, /api/meddelande,200,,Efter Inloggning 1-45,text,true,,1158,261,21,21,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,15,0,0
1591957702517,15, /api/meddelande,200,,Efter Inloggning 1-45,text,true,,1158,261,21,21,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,15,0,0
1591957702532,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-45,text,true,,354,262,22,22,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957702532,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-47,text,true,,354,262,22,22,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957702532,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-45,text,true,,354,262,22,22,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957702532,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-47,text,true,,354,262,22,22,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957701026,1670,/api/user/user-details,200,,Efter Inloggning 1-46,text,true,,591,201,22,22,http://xploreutv01.prodstod.se:9009/api/user/user-details,1670,0,7
1591957701026,1670,/api/user/user-details,200,,Efter Inloggning 1-46,text,true,,591,201,22,22,http://xploreutv01.prodstod.se:9009/api/user/user-details,1670,0,7
1591957702696,19,/api/user/paminnelser,200,,Efter Inloggning 1-46,text,true,,354,253,22,22,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,19,0,0
1591957702696,19,/api/user/paminnelser,200,,Efter Inloggning 1-46,text,true,,354,253,22,22,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,19,0,0
1591957702715,32, /api/meddelande,200,,Efter Inloggning 1-46,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,32,0,0
1591957702715,32, /api/meddelande,200,,Efter Inloggning 1-46,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,32,0,0
1591957702748,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-46,text,true,,354,262,23,23,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957702748,16, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-46,text,true,,354,262,23,23,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,16,0,0
1591957701151,1640,/api/user/user-details,200,,Efter Inloggning 1-48,text,true,,591,201,23,23,http://xploreutv01.prodstod.se:9009/api/user/user-details,1639,0,6
1591957701151,1640,/api/user/user-details,200,,Efter Inloggning 1-48,text,true,,591,201,23,23,http://xploreutv01.prodstod.se:9009/api/user/user-details,1639,0,6
1591957702791,16,/api/user/paminnelser,200,,Efter Inloggning 1-48,text,true,,354,253,23,23,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,16,0,0
1591957702791,16,/api/user/paminnelser,200,,Efter Inloggning 1-48,text,true,,354,253,23,23,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,16,0,0
1591957702807,31, /api/meddelande,200,,Efter Inloggning 1-48,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,31,0,0
1591957702807,31, /api/meddelande,200,,Efter Inloggning 1-48,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,31,0,0
1591957702838,19, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-48,text,true,,354,262,24,24,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,19,0,0
1591957702838,19, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-48,text,true,,354,262,24,24,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,19,0,0
1591957701719,1153,/api/user/user-details,200,,Efter Inloggning 1-57,text,true,,591,201,23,23,http://xploreutv01.prodstod.se:9009/api/user/user-details,1153,0,7
1591957701719,1153,/api/user/user-details,200,,Efter Inloggning 1-57,text,true,,591,201,23,23,http://xploreutv01.prodstod.se:9009/api/user/user-details,1153,0,7
1591957702872,15,/api/user/paminnelser,200,,Efter Inloggning 1-57,text,true,,354,253,23,23,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,15,0,0
1591957702872,15,/api/user/paminnelser,200,,Efter Inloggning 1-57,text,true,,354,253,23,23,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,15,0,0
1591957702887,27, /api/meddelande,200,,Efter Inloggning 1-57,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,27,0,0
1591957702887,27, /api/meddelande,200,,Efter Inloggning 1-57,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,27,0,0
1591957702915,14, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-57,text,true,,354,262,24,24,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,14,0,0
1591957702915,14, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-57,text,true,,354,262,24,24,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,14,0,0
1591957701278,1698,/api/user/user-details,200,,Efter Inloggning 1-50,text,true,,591,201,23,23,http://xploreutv01.prodstod.se:9009/api/user/user-details,1698,0,6
1591957701278,1698,/api/user/user-details,200,,Efter Inloggning 1-50,text,true,,591,201,23,23,http://xploreutv01.prodstod.se:9009/api/user/user-details,1698,0,6
1591957702976,16,/api/user/paminnelser,200,,Efter Inloggning 1-50,text,true,,354,253,24,24,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,16,0,0
1591957702976,16,/api/user/paminnelser,200,,Efter Inloggning 1-50,text,true,,354,253,24,24,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,16,0,0
1591957701781,1229,/api/user/user-details,200,,Efter Inloggning 1-58,text,true,,591,201,24,24,http://xploreutv01.prodstod.se:9009/api/user/user-details,1229,0,6
1591957701781,1229,/api/user/user-details,200,,Efter Inloggning 1-58,text,true,,591,201,24,24,http://xploreutv01.prodstod.se:9009/api/user/user-details,1229,0,6
1591957702992,28, /api/meddelande,200,,Efter Inloggning 1-50,text,true,,1158,261,24,24,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,28,0,0
1591957702992,28, /api/meddelande,200,,Efter Inloggning 1-50,text,true,,1158,261,24,24,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,28,0,0
1591957701340,1682,/api/user/user-details,200,,Efter Inloggning 1-51,text,true,,591,201,24,24,http://xploreutv01.prodstod.se:9009/api/user/user-details,1682,0,7
1591957703011,12,/api/user/paminnelser,200,,Efter Inloggning 1-58,text,true,,354,253,24,24,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,11,0,0
1591957701340,1682,/api/user/user-details,200,,Efter Inloggning 1-51,text,true,,591,201,24,24,http://xploreutv01.prodstod.se:9009/api/user/user-details,1682,0,7
1591957703011,12,/api/user/paminnelser,200,,Efter Inloggning 1-58,text,true,,354,253,24,24,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,11,0,0
1591957703021,11, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-50,text,true,,354,262,24,24,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,11,0,0
1591957703021,11, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-50,text,true,,354,262,24,24,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,11,0,0
1591957703023,13,/api/user/paminnelser,200,,Efter Inloggning 1-51,text,true,,354,253,23,23,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,12,0,0
1591957703023,13,/api/user/paminnelser,200,,Efter Inloggning 1-51,text,true,,354,253,23,23,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,12,0,0
1591957703023,17, /api/meddelande,200,,Efter Inloggning 1-58,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,17,0,0
1591957703023,17, /api/meddelande,200,,Efter Inloggning 1-58,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,17,0,0
1591957703041,18, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-58,text,true,,354,262,24,24,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,18,0,0
1591957703041,18, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-58,text,true,,354,262,24,24,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,18,0,0
1591957703036,41, /api/meddelande,200,,Efter Inloggning 1-51,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,41,0,0
1591957703036,41, /api/meddelande,200,,Efter Inloggning 1-51,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,41,0,0
1591957703077,18, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-51,text,true,,354,262,23,23,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,18,0,0
1591957703077,18, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-51,text,true,,354,262,23,23,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,18,0,0
1591957701844,1277,/api/user/user-details,200,,Efter Inloggning 1-59,text,true,,591,201,23,23,http://xploreutv01.prodstod.se:9009/api/user/user-details,1277,0,6
1591957701844,1277,/api/user/user-details,200,,Efter Inloggning 1-59,text,true,,591,201,23,23,http://xploreutv01.prodstod.se:9009/api/user/user-details,1277,0,6
1591957703121,13,/api/user/paminnelser,200,,Efter Inloggning 1-59,text,true,,354,253,23,23,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,13,0,0
1591957703121,13,/api/user/paminnelser,200,,Efter Inloggning 1-59,text,true,,354,253,23,23,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,13,0,0
1591957701404,1757,/api/user/user-details,200,,Efter Inloggning 1-52,text,true,,591,201,23,23,http://xploreutv01.prodstod.se:9009/api/user/user-details,1757,0,6
1591957701404,1757,/api/user/user-details,200,,Efter Inloggning 1-52,text,true,,591,201,23,23,http://xploreutv01.prodstod.se:9009/api/user/user-details,1757,0,6
1591957703134,27, /api/meddelande,200,,Efter Inloggning 1-59,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,27,0,0
1591957703134,27, /api/meddelande,200,,Efter Inloggning 1-59,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,27,0,0
1591957703162,24,/api/user/paminnelser,200,,Efter Inloggning 1-52,text,true,,354,253,24,24,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,24,0,0
1591957703162,24, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-59,text,true,,354,262,24,24,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,24,0,0
1591957703162,24,/api/user/paminnelser,200,,Efter Inloggning 1-52,text,true,,354,253,24,24,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,24,0,0
1591957703162,24, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-59,text,true,,354,262,24,24,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,24,0,0
1591957703186,33, /api/meddelande,200,,Efter Inloggning 1-52,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,33,0,0
1591957703186,33, /api/meddelande,200,,Efter Inloggning 1-52,text,true,,1158,261,23,23,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,33,0,0
1591957703220,80, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-52,text,true,,354,262,23,23,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,80,0,0
1591957703220,80, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-52,text,true,,354,262,23,23,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,80,0,0
1591957701908,1543,/api/user/user-details,200,,Efter Inloggning 1-60,text,true,,591,201,22,22,http://xploreutv01.prodstod.se:9009/api/user/user-details,1543,0,6
1591957701908,1543,/api/user/user-details,200,,Efter Inloggning 1-60,text,true,,591,201,22,22,http://xploreutv01.prodstod.se:9009/api/user/user-details,1543,0,6
1591957703453,17,/api/user/paminnelser,200,,Efter Inloggning 1-60,text,true,,354,253,22,22,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,17,0,0
1591957703453,17,/api/user/paminnelser,200,,Efter Inloggning 1-60,text,true,,354,253,22,22,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,17,0,0
1591957703470,38, /api/meddelande,200,,Efter Inloggning 1-60,text,true,,1158,261,22,22,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,38,0,0
1591957703470,38, /api/meddelande,200,,Efter Inloggning 1-60,text,true,,1158,261,22,22,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,38,0,0
1591957703508,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-60,text,true,,354,262,22,22,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591957703508,13, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-60,text,true,,354,262,22,22,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,13,0,0
1591957701970,1607,/api/user/user-details,200,,Efter Inloggning 1-61,text,true,,591,201,21,21,http://xploreutv01.prodstod.se:9009/api/user/user-details,1607,0,6
1591957701970,1607,/api/user/user-details,200,,Efter Inloggning 1-61,text,true,,591,201,21,21,http://xploreutv01.prodstod.se:9009/api/user/user-details,1607,0,6
1591957701593,1991,/api/user/user-details,200,,Efter Inloggning 1-55,text,true,,591,201,21,21,http://xploreutv01.prodstod.se:9009/api/user/user-details,1991,0,7
1591957701593,1991,/api/user/user-details,200,,Efter Inloggning 1-55,text,true,,591,201,21,21,http://xploreutv01.prodstod.se:9009/api/user/user-details,1991,0,7
1591957703579,11,/api/user/paminnelser,200,,Efter Inloggning 1-61,text,true,,354,253,21,21,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,11,0,0
1591957703579,11,/api/user/paminnelser,200,,Efter Inloggning 1-61,text,true,,354,253,21,21,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,11,0,0
1591957703586,16,/api/user/paminnelser,200,,Efter Inloggning 1-55,text,true,,354,253,21,21,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,16,0,0
1591957703586,16,/api/user/paminnelser,200,,Efter Inloggning 1-55,text,true,,354,253,21,21,http://xploreutv01.prodstod.se:9009/api/user/paminnelser,16,0,0
1591957703590,33, /api/meddelande,200,,Efter Inloggning 1-61,text,true,,1158,261,21,21,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,33,0,0
1591957703590,33, /api/meddelande,200,,Efter Inloggning 1-61,text,true,,1158,261,21,21,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,33,0,0
1591957703602,31, /api/meddelande,200,,Efter Inloggning 1-55,text,true,,1158,261,21,21,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,31,0,7
1591957703624,9, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-61,text,true,,354,262,21,21,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,9,0,0
1591957703602,31, /api/meddelande,200,,Efter Inloggning 1-55,text,true,,1158,261,21,21,http://xploreutv01.prodstod.se:9009/api/meddelande?page=0&size=3,31,0,7
1591957703624,9, /api/user/matvarden/ogranskade,200,,Efter Inloggning 1-61,text,true,,354,262,21,21,http://xploreutv01.prodstod.se:9009/api/user/matvarden/ogranskade,9,0,0
